candidate_id,title,highest_capability_claim,state_evidence,dynamics_evidence,rollout_evidence,action_evidence,uncertainty_evidence,causal_evidence,external_evidence,decision_evidence,safety_evidence,reproducibility_evidence,free_running_rollout,horizon_resolved_results,formal_calibration,frozen_external_validation,action_agnostic_comparator,action_perturbation,explicit_causal_estimand,closed_loop_evaluation,safety_hazard_test,public_code,disagreement_fields,reviewer_a_anchors,reviewer_b_anchors,adjudication_anchors,adjudication_notes,confidence
MWM-0177,SWoMo: Neuro-Symbolic World Model for Cataract Surgery Simulation,action_conditioned,2,2,1,1,0,NA,1,1,1,2,yes,no,no,no,no,yes,NA,no,no,yes,dynamics_evidence;closed_loop_evaluation,Abstract p.1; Sec.2 and Fig.2 pp.3-6; Sec.3 Tables 1-2 pp.6-8; Conclusion p.9,Abstract p.1; Sec.2 and Fig.2 pp.3-6; Tables 1-2 pp.6-8; Conclusion p.9,Abstract p.1; Sec. 2 and Fig. 2 pp.3-6; Sec. 3 and Tables 1-2 pp.6-8; Conclusion p.9,dynamics_evidence: Conditional surgical-video trajectories and chained generation are evaluated directly | closed_loop_evaluation: Actions are fixed for generation and no policy selects new actions from feedback,medium
MWM-XC71FC75483,SimulAD: a dynamical model for personalized simulation and disease staging in Alzheimer's disease.,counterfactual,2,2,1,0,1,0,1,1,0,1,yes,no,no,no,no,no,no,no,no,no,highest_capability_claim;rollout_evidence;action_evidence;causal_evidence;external_evidence;reproducibility_evidence;horizon_resolved_results;frozen_external_validation;action_agnostic_comparator;action_perturbation;explicit_causal_estimand,"Neurobiology of Aging final article, DOI 10.1016/j.neurobiolaging.2021.12.015: Methods describe 442 ADNI source participants, 93 independent Geneva Memory Center participants, multimodal biomarker preprocessing, ODE dynamics, and personalized forward/backward five-year trajectories; Results and Figs. 2-6 report stage separation, biomarker associations, external-cohort application, trajectory errors, and individual MMSE forecasts; sensitivity analyses address preprocessing choices.",Secs. 2.1–2.6 and Tables 1–2; Figs. 3–6 and Table 4; Discussion/Conclusion pp. 80–82.,"Author-hosted final article PDF, DOI 10.1016/j.neurobiolaging.2021.12.015: Methods Secs. 2.1-2.6 and Tables 1-2; Results Figs. 3-6 and Table 4; Discussion/Conclusion.","The paper repeats a counterfactual anti-amyloid capability claim, but the reported experiments are passive natural-history simulations with no action perturbation, comparator, or causal estimand. GMC is independent but adapted using GMC-specific imputation/mapping and progression fitting, and forecast errors are not resolved by multiple horizons.",high
MWM-0164,Simulating clinical interventions with a generative multimodal model of human physiology,counterfactual,2,2,0,2,1,1,2,1,1,1,no,yes,no,yes,yes,yes,yes,no,no,no,highest_capability_claim;causal_evidence;explicit_causal_estimand;closed_loop_evaluation,Claims and cohorts pp.2-4; Figs.2-4 pp.6-12; Figs.5-6 pp.14-20; Methods pp.28-33 and pp.42-49; Data/Code p.50,Claims/cohorts pp.2-4; Figs.2-6 pp.6-20; Methods pp.28-49; Data/Code Availability p.50,"Abstract and pp. 2-4: claims, cohorts, and model scope; Figs. 2-4, pp. 6-12: multimodal and external predictive evaluation; Figs. 5-6, pp. 14-20: intervention and randomized-trial comparisons; Methods, pp. 28-33: cohort, split, missingness, token state, and model; pp. 42-49: intervention framework and statistics; Data/Code Availability, p. 50: repository placeholder",highest_capability_claim: The study compares paired predicted outcomes under alternative intervention tokens despite explicitly limiting causal interpretation | causal_evidence: Aggregate trial-direction checks and paired intervention comparisons provide partial validation without causal identification | explicit_causal_estimand: A paired predicted intervention-versus-control outcome difference is textually defined even though it is not identified causally | closed_loop_evaluation: Reported intervention curves use separate horizon-specific queries rather than sequential feedback and action selection,medium
MWM-XB6F8EC5868,Simulating the outcome of amyloid treatments in Alzheimer's disease from imaging and clinical data.,counterfactual,2,2,1,2,1,1,1,1,0,0,yes,no,no,no,yes,yes,yes,offline,no,no,dynamics_evidence;reproducibility_evidence;horizon_resolved_results;frozen_external_validation;closed_loop_evaluation,"PMC8168944 Methods: 442-person ADNI cohort, latent ODE and intervention definition; Figs. 3-7 and Table 2 compare placebo with 50%/100% lowering across intervention years and sample sizes; Discussion states a conditional causal interpretation and cautions about unmodeled mechanisms; supplement link could not be retrieved.","Methods define 442 amyloid-positive ADNI participants/2,781 observations, irregular multimodal data, four coupled latent disease components, Gaussian decoders, and intervention simulation; Results figures compare natural history with 50%/100% amyloid lowering over intervention times and long disease-course trajectories; Discussion explicitly bounds conclusions as hypothetical model-based scenarios.","Brain Communications PMCID PMC8168944: cohort and preprocessing, four-component latent ODE/Gaussian observation model, intervention simulation and statistics, Figs. 3-7 and Table 2, Discussion causal caveat, Data Availability; the linked supplementary PDF could not be retrieved during adjudication.","The latent ODE directly generates long disease trajectories (dynamics level 2), but no implementation/parameters are public (reproducibility 0). Plotted scenario trajectories are not horizon-resolved validation, the independent supplement concerns disease-severity rather than treatment-response validation, and treatment scenarios are offline rather than closed-loop.",medium
MWM-0166,Sonata: A Hybrid World Model for Inertial Kinematics under Clinical Data Scarcity,passive_forecasting,2,1,0,NA,0,NA,2,1,0,1,no,no,no,yes,NA,NA,NA,no,no,unclear,,Abstract and Secs.1-3 pp.1-5; Sec.4 pp.5-8; Secs.5-6 Tables 2-4 pp.8-12; Appendix pp.16-18,Secs.1-3 and Table 1 pp.1-5; Sec.4 pp.5-8; Tables 2-5 pp.8-18; limitations pp.12-13,Abstract and Secs.1-3 pp.1-5; Sec.4 pp.5-8; Secs.5-6 Tables 2-4 pp.8-12; Appendix pp.16-18,Reviewer consensus.,high
MWM-X9C071A2447,Structure-aware World Model for Probe Guidance via Large-scale Self-supervised Pre-train,action_conditioned,1,1,0,2,0,NA,0,1,0,0,no,no,no,no,yes,yes,NA,offline,no,no,state_evidence;action_evidence;action_perturbation,ArXiv 2406.19756 v2 pp. 3-8; Sec. 2.2; Sec. 3.1; Table 1; Fig. 4,Sec. 2.2/Fig. 2; Sec. 3.1; Table 1; Fig. 4,ArXiv:2406.19756v2 Sec. 2.2/Fig. 2; Sec. 3.1; Table 1; Fig. 4 ablations.,World-state fidelity is only indirectly measured through downstream pose MAE; removing pose conditioning in the 2D-only ablation supplies both an action-agnostic comparator and a defined action perturbation.,high
MWM-0170,Surg-UniWorld: A Unified Surgical World Model with Multimodal Control Experts,action_conditioned,2,2,0,2,0,NA,0,0,0,2,no,no,no,no,yes,yes,NA,no,no,yes,action_evidence;action_agnostic_comparator,Abstract and Secs.I-III pp.1-3; Sec.IV-V.A pp.3-7; Sec.V.B-D and Sec.VI pp.8-10,Abstract and Secs.I-III pp.1-3; Secs.IV-V and Tables II-V pp.3-10,"pp.1-3 Abstract and Secs.I-III, Table I, Fig.2; pp.3-7 Sec.IV-V.A, Figs.3-4, Table II; pp.8-10 Sec.V.B-D and Sec.VI, Tables III-V, Figs.5-8",action_evidence: Single dual and full control-modality ablations directly test dependence on the supplied controls | action_agnostic_comparator: Removing the multimodal control streams provides an action-agnostic comparator,medium
MWM-0174,SurgVista: Long-Horizon Surgical World Modeling with Plausible Instrument-Tissue Dynamics,action_conditioned,2,2,2,1,0,NA,1,0,0,0,yes,yes,no,unclear,no,no,NA,no,no,no,action_perturbation,Introduction/formulation pp.1-3; Methods pp.4-6; Benchmark pp.6-7; Tables 1-5 pp.8-9,Formulation pp.1-3; Methods pp.4-6; benchmark pp.6-7; Tables 1-5 pp.8-9,"Introduction/formulation, pp. 1-3: long-horizon claim, state, action, and chaining; Methods, pp. 4-6: control and drift modules; Benchmark/setup, pp. 6-7: sources, clips, and horizon; Tables 1-5, pp. 8-9: baselines, component fidelity, long-rollout results, and ablations",action_perturbation: Architecture and drift ablations do not directly remove shuffle or perturb the commanded instrument trajectory,medium
MWM-0175,SurgWMBench: A Vision-Based Benchmark for World-Modeling Surgical Instrument Motion Planning,planning,2,2,2,0,0,NA,0,0,0,0,yes,yes,no,no,no,no,NA,no,no,unclear,highest_capability_claim;action_evidence;action_agnostic_comparator;action_perturbation,Abstract and Introduction pp.1-4; Sec.3 pp.4-5; Sec.4 Tables 1-2 pp.7-9; Appendix pp.12-15,Introduction pp.1-4; data pp.4-5; Tables 1-3 and Fig.3 pp.7-15,"pp.1-4 Abstract and Introduction; pp.4-5 Sec. 3 and Fig. 2 for data and annotation; pp.7-9 Sec. 4, Tables 1-2 and Fig. 3 for baselines and metrics; pp.12-15 Appendix A.2, A.5 and A.6 and Table 3 for splits, filtering and rollout perturbations",highest_capability_claim: The title and benchmark framing make a planning claim even though only future trajectory prediction is evaluated | action_evidence: Historical image trajectories are observations rather than commanded actions and no action test is performed | action_agnostic_comparator: No comparator removes a genuine commanded action because the benchmark contains observation trajectories | action_perturbation: Noise and masking alter historical observations rather than alternative commanded actions,medium
MWM-S006,Surgical Procedural Planning as 3D World Modelling: Towards Automated Pulmonary Resection,planning,1,0,0,1,0,0,0,1,1,0,no,no,no,no,no,no,no,offline,yes,no,,Abstract p.1; Sec.3 and Figs.2-4 pp.2-5; explicit no-post-resection-simulation statement p.5; Tables 1-3 pp.6-8,Abstract p.1; Sec.3 and Figs.2-4 pp.2-5; explicit no-anatomy-simulation statement p.5; Tables 1-3 pp.6-8,Abstract p.1; Sec.3 and Figs.2-4 pp.2-5; explicit no-post-resection-simulation statement p.5; Tables 1-3 pp.6-8,Reviewer consensus.,medium
MWM-S005,Surgical Vision World Model,action_conditioned,2,2,2,1,0,NA,0,0,0,1,yes,yes,no,no,no,yes,NA,no,no,yes,,Methods and data pp.3-5; Results Figs.2-3 and Table 2 pp.6-8; Conclusion p.9,Methods/data pp.3-5; Results and Table 2 pp.6-8; Conclusion p.9,Methods and data pp.3-5; Results Figs.2-3 and Table 2 pp.6-8; Conclusion p.9,Reviewer consensus.,high
MWM-0173,Surgical WAM: A World-Action Model for Data-Efficient Surgical Robot Learning,planning,1,0,1,1,0,NA,1,2,0,0,yes,yes,no,no,no,no,NA,simulation,no,unclear,action_evidence,Abstract pp.1-2; Sec.3 and Fig.2 pp.4-5; Sec.4 Tables 1-3 and Fig.3 pp.5-8; Conclusion pp.7-8,Abstract pp.1-2; Sec.3 and Fig.2 pp.4-5; Sec.4 and Tables 1-3 pp.5-8,"Abstract pp.1-2; Sec. 3 and Fig. 2 pp.4-5; Sec. 4, Tables 1-3, and Fig. 3 pp.5-8; Conclusion pp.7-8",action_evidence: Robot actions condition receding-horizon prediction but no removal shuffle or magnitude perturbation is reported,medium
MWM-XCC1C1352D9,The Coupled Stochastic Dynamical System: A Generative Model for Simulating and Forecasting Youth Mental Health Trajectories,counterfactual,2,2,2,0,2,0,0,1,1,1,yes,yes,yes,no,no,no,no,offline,no,no,uncertainty_evidence;safety_evidence;formal_calibration,"medRxiv full text, DOI 10.64898/2026.07.26.26358943: Abstract and model overview describe the coupled trait, burden, behavior, physiology, and observation processes; cohort/method sections report GLOBEM N=496, four clusters, the 200-person detailed evaluation, particle inference, and repeated simulations; validation figures/tables report occupancy, transition, target-corridor, and 1/3/7/14/21-day forecasting against persistence/prefix-mean nulls with subject-block bootstrap intervals; limitations discuss held-out design and absent external validation.",Abstract; Methods Secs. 2.1–2.7 pp. 5–15; Results Tables 3–4/Figs. 3–5 pp. 16–20; Discussion pp. 20–25.,"medRxiv v1 full text, DOI 10.64898/2026.07.26.26358943: Methods Secs. 2.1-2.7; Results Tables 3-4 and Figs. 3-5; Discussion; Data availability.","Compatible ensembles, bootstrap intervals, and horizon-specific calibration plots with fitted calibration lines support strong uncertainty evidence and formal calibration; structural low-burden/suicidality constraints provide only limited safety evidence.",high
MWM-0199,Toward Safe Autonomous Robotic Endovascular Interventions using World Models,planning,2,1,1,1,0,NA,1,2,2,1,yes,no,no,no,no,no,NA,real,yes,unclear,dynamics_evidence,Methods and data pp.2-4; Tables I-II p.5; Results pp.5-6; Limitations/Safety pp.6-7,Methods pp.2-4; Tables I-II and Results pp.5-6; Limitations/Safety pp.6-7,"Methods and data, pp. 2-4: CTA anatomies, state/action, TD-MPC2, split, and training; Tables I-II, p. 5: simulation and in-vitro metrics; Results, pp. 5-6: failures and augmentation; Limitations/Safety, pp. 6-7: force threshold, rigid-vessel limitation, and transfer boundary",dynamics_evidence: Closed-loop control performance indirectly tests learned dynamics but direct transition error is not reported,medium
MWM-0200,Toward World Modeling of Physiological Signals with Chaos-Theoretic Balancing and Latent Dynamics,counterfactual,2,2,2,1,0,0,1,0,0,2,yes,yes,no,no,no,yes,no,no,no,yes,reproducibility_evidence,Abstract p.1; Sec.3 and Table 1 pp.3-5; Secs.3.5-4 pp.5-10; Appendix Tables 4-6 pp.13-14; Table 10 p.25,Abstract p.1; Sec.3 and Table 1 pp.3-5; Figs.2-3 and Tables 2-3 pp.5-10; Appendix Tables 4-10,"p.1 Abstract; pp.3-5 Sec. 3 and Table 1 for datasets and model; pp.5-10 Secs. 3.5-4, Figs. 2-3 and Tables 2-3 for rollouts, metrics and action examples; p.10 limitations and reproducibility; pp.13-14 Appendix A and Tables 4-6 for horizons and splits; p.25 Table 10 for statistics",reproducibility_evidence: Public code checkpoints mostly public data and substantial preprocessing detail support reproduction,medium
MWM-X009A6E0F91,Towards Causality-Aware Inferring: A Sequential Discriminative Approach for Medical Diagnosis.,planning,2,1,1,2,1,1,1,2,1,2,yes,no,no,no,yes,yes,yes,simulation,no,yes,dynamics_evidence;action_evidence;action_agnostic_comparator;explicit_causal_estimand,"arXiv:2003.06534v5 pp. 1-10, Tables 1-7 and Figs. 7-10 report counterfactual-answer metrics, closed-loop diagnosis, ablations, OOD and cross-dataset transfer; Appendix pp. 11-19 gives potential-outcome assumptions, training, human evaluation and limitations; CAMAD code is public.","Methods define MZ (586/142; 66 symptoms/4 diseases) and DX (423/104; 41 symptoms/5 diseases), propensity latent matching, progressive assurance inquiry/diagnosis, Ptrain-to-Pall OOD evaluation, 1/3-symptom inquiry budgets, five-fold analysis, and five seeds; Results include matching/masking ablations, sequential diagnostic success, OOD comparisons, and six-physician blinded evaluation; official CAMAD repository provides code.","Official author manuscript arXiv:2003.06534v5: framework and experiments pp. 1-10, Tables 1-7 and Figs. 7-10, Appendix pp. 11-19 on potential outcomes, overlap, datasets, training, human evaluation, and limitations; official CAMAD repository checked.","The simulator updates a short symptom-belief state rather than a physiologic temporal process (dynamics 1). Default-answer/action-agnostic baselines plus inquiry/matching ablations support action level 2. The potential-outcome appendix explicitly defines individual factual/counterfactual symptom responses, so the estimand feature is yes.",high
MWM-X5E3C456867,Towards Surgical World-Action Modeling: A Preliminary Joint Visual-Trajectory Forecasting for Surgical Motion Planning,planning,2,2,2,0,0,NA,0,1,0,1,yes,yes,no,no,NA,NA,NA,offline,no,no,highest_capability_claim;action_evidence;action_agnostic_comparator;action_perturbation,"Secs. 2-3, Table 1, and Sec. 4; qualitative-results repository",Secs. 1-2 pp. 2-6; Fig. 1 p. 4; Sec. 3 pp. 6-8 and Table 1 p. 8; Fig. 2 and conclusion pp. 8-9,Title and abstract; Secs. 1-2 and Fig. 1; Sec. 3 and Table 1; Fig. 2; conclusion,"Planning is the highest stated claim because the title, introduction, and benchmark framing repeatedly position the model for surgical motion planning. The demonstrated model is nevertheless strictly passive: it forecasts recorded expert motion as an output and does not condition on, select, optimize, or execute an action, so action evidence=0 against the planning claim. Because there is no action input to remove or perturb, the descriptive action-agnostic-comparator and action-perturbation fields are NA. Its recursive 15-step prediction is still a genuine free-running rollout and supports the retained dynamics/rollout scores.",medium
MWM-S003,Treatment-aware Diffusion Probabilistic Model for Longitudinal MRI Generation and Diffuse Glioma Growth Prediction,counterfactual,2,2,0,2,1,0,2,0,0,1,no,yes,no,yes,yes,yes,no,no,no,unclear,,Abstract and Sec.I pp.1-2; Secs.III-IV pp.5-10; Tables I-III and Figs.3-10; Limitations pp.12-13,Abstract/Sec.I pp.1-2; Secs.III-IV pp.5-10; Tables I-III and Figs.3-10; Limitations pp.12-13,Abstract and Sec.I pp.1-2; Secs.III-IV pp.5-10; Tables I-III and Figs.3-10; Limitations pp.12-13,Reviewer consensus.,high
MWM-X2E0B832A46,Type 1 diabetes prevention clinical trial simulator: Case reports of model-informed drug development tool.,counterfactual,1,1,1,2,1,0,1,1,0,1,yes,yes,no,unclear,yes,yes,no,simulation,no,no,highest_capability_claim;rollout_evidence;action_evidence;causal_evidence;decision_evidence;closed_loop_evaluation;public_code,Primary PMC article: Introduction; GUI sections; Case Studies I-II; Impact assessment; Figs. 1-4; DOI 10.1002/psp4.13193,Clinical Trial Design/Power Curve; Case Studies I-II and Figs. 2-4; Conclusion,PMC11330176 Key Questions; Clinical Trial Design/Power Curve; Case Studies I-II; Figs. 2-4; Impact assessment.,"The simulator compares placebo and user-imposed treatment effects, so the highest claim is counterfactual, but the imposed effect has no causal identification; repeated virtual trials support rollout level 1 and simulated decision use, while source code is not inspectable.",high
MWM-0215,World Model Enhanced Offline Reinforcement Learning for Sequential Intervention Optimization in Acute Kidney Injury,planning,2,1,0,1,1,1,0,2,1,0,no,no,no,no,no,no,yes,offline,yes,unclear,,Abstract p.1; Sec.3 pp.4-7; Sec.4 Tables 1-3 pp.7-10; Discussion pp.11-12; Data Availability p.13,Abstract p.1; Sec.3 pp.4-7; Tables 1-3 pp.7-10; Discussion pp.11-12; Data Availability p.13,Abstract p.1; Sec.3 pp.4-7; Sec.4 Tables 1-3 pp.7-10; Discussion pp.11-12; Data Availability p.13,Reviewer consensus.,medium
MWM-0315,World Models for General Surgical Grasping,planning,1,0,1,1,1,NA,1,2,1,1,yes,no,no,no,no,yes,NA,real,yes,yes,reproducibility_evidence,Abstract and Secs.I-IV pp.1-4; Sec.V and Table III pp.8-9; Secs.VI-VII Table IV pp.10-11; Appendix p.13,Secs.I-IV and Figs.1-3 pp.1-4; Sec.V and Table III pp.8-9; Secs.VI-VII and Table IV pp.10-11,"pp.1-4 Abstract and Secs.I-IV, Figs.1-3; pp.8-9 Sec.V, Table III; pp.10-11 Secs.VI-VII, Table IV, Figs.9-10; p.13 Appendix Table V",reproducibility_evidence: Public code and detailed methods are available but custom robot data hardware and weights prevent full reproduction,medium
MWM-0290,X-WIN: Building Chest Radiograph World Model via Predictive Sensing,action_conditioned,2,2,0,1,0,NA,1,1,0,1,no,no,no,no,no,yes,NA,no,no,yes,dynamics_evidence,Architecture and predictive action pp.1-4; Sec.4 Tables 1-4 pp.5-7; Table 5 p.8,Architecture/action pp.1-4; Sec.4 and Tables 1-4 pp.5-7; Table 5 p.8,"Architecture and predictive action, pp. 1-4: state, simulated rotation, and transition; Sec. 4 and Tables 1-4, pp. 5-7: datasets, downstream baselines, reconstruction, and action ablations; Table 5, p. 8: few-shot five-seed results",dynamics_evidence: One-step novel-view transition quality is directly evaluated at the claimed spatial predictive-sensing regime,medium
MWM-S002,Xray2Xray: World Model from Chest X-rays with Volumetric Context,action_conditioned,2,2,1,1,0,NA,1,1,0,1,yes,no,no,no,no,no,NA,no,no,unclear,,Abstract and Secs.1-2 pp.1-5; Sec.3 Tables 1-3 and Figs.2-3 pp.5-8; Conclusion pp.8-9,Secs.1-2 and Fig.1 pp.1-5; Sec.3 and Tables 1-3 pp.5-8; Conclusion pp.8-9,Abstract and Secs.1-2 pp.1-5; Sec.3 Tables 1-3 and Figs.2-3 pp.5-8; Conclusion pp.8-9,Reviewer consensus.,high
MWM-0114,medDreamer: Model-Based Reinforcement Learning with Latent Imagination on Complex EHRs for Clinical Decision Support,planning,1,0,1,1,1,1,1,2,1,0,yes,no,no,no,no,no,no,offline,no,unclear,reproducibility_evidence,Abstract and Introduction pp.1-3; Sec.3 pp.3-8; Sec.4 Tables 1-2 and Figs.2-8 pp.8-13; appendices pp.18-19,Secs.1-3 pp.1-8; Sec.4 and Tables 1-2 pp.8-13; appendices pp.18-19,"pp.1-3 Abstract and Introduction; pp.3-8 Sec. 3 for observations, missingness, actions, latent dynamics and imagination; pp.8-13 Sec. 4, Tables 1-2 and Figs. 2-8 for cohorts, OPE, ablations and treatment analyses; pp.18-19 appendices for ethics and feature definitions",reproducibility_evidence: No code or weights were inspectable and split or executable preprocessing details remain insufficient,medium
